true_labels,predicted_scores,predicted_binary
0.0,0.48852903,0
0.0,0.5495449,1
0.0,0.5487044,1
0.0,0.57780176,1
0.0,0.55942214,1
0.0,0.5578352,1
0.0,0.42079195,0
0.0,0.5765701,1
0.0,0.51271784,1
0.0,0.5457223,1
0.0,0.5596558,1
0.0,0.54626447,1
0.0,0.56028384,1
0.0,0.55904865,1
0.0,0.39643344,0
0.0,0.5806938,1
0.0,0.35526153,0
0.0,0.5487044,1
0.0,0.58703625,1
0.0,0.60172516,1
0.0,0.46215528,0
0.0,0.57481456,1
0.0,0.6006847,1
0.0,0.61015636,1
0.0,0.41766143,0
0.0,0.5278397,1
0.0,0.43525603,0
0.0,0.33665624,0
0.0,0.41334566,0
0.0,0.54257673,1
0.0,0.5959783,1
0.0,0.5536993,1
0.0,0.5772974,1
0.0,0.5874066,1
0.0,0.4366165,0
0.0,0.47055614,0
0.0,0.51594985,1
0.0,0.5487044,1
0.0,0.5829567,1
0.0,0.5761855,1
0.0,0.54289293,1
0.0,0.5493265,1
0.0,0.4918268,0
0.0,0.37588522,0
0.0,0.5832784,1
0.0,0.6061167,1
0.0,0.54770213,1
0.0,0.5821093,1
0.0,0.38723785,0
0.0,0.5493224,1
0.0,0.5314817,1
0.0,0.51050806,1
0.0,0.5752876,1
0.0,0.38715786,0
0.0,0.519605,1
0.0,0.5415499,1
0.0,0.5869733,1
0.0,0.56763786,1
0.0,0.5769731,1
0.0,0.44610193,0
0.0,0.5141178,1
0.0,0.5524549,1
0.0,0.55111724,1
0.0,0.59661394,1
0.0,0.5986381,1
0.0,0.5700845,1
0.0,0.48580012,0
0.0,0.38883528,0
0.0,0.52494985,1
0.0,0.4050553,0
0.0,0.5828248,1
0.0,0.5534385,1
0.0,0.5487044,1
0.0,0.35812163,0
0.0,0.547222,1
0.0,0.34291744,0
0.0,0.55904865,1
0.0,0.6023952,1
0.0,0.4049756,0
0.0,0.54759943,1
0.0,0.5441658,1
0.0,0.5767327,1
0.0,0.5593794,1
0.0,0.34818527,0
0.0,0.44855854,0
0.0,0.5576902,1
0.0,0.6078687,1
0.0,0.55602723,1
0.0,0.5487044,1
0.0,0.46800032,0
0.0,0.49536863,0
0.0,0.6308063,1
0.0,0.44267696,0
0.0,0.5448137,1
0.0,0.54844695,1
0.0,0.5675383,1
0.0,0.4892915,0
0.0,0.5524549,1
0.0,0.5469947,1
0.0,0.3634985,0
0.0,0.5287573,1
0.0,0.5532189,1
0.0,0.46627882,0
0.0,0.4892915,0
0.0,0.35121906,0
0.0,0.36963314,0
0.0,0.5858785,1
0.0,0.5481544,1
0.0,0.5688676,1
0.0,0.39524272,0
0.0,0.3899844,0
0.0,0.40549746,0
0.0,0.49900338,0
0.0,0.36996707,0
0.0,0.5493265,1
0.0,0.49119237,0
0.0,0.56090945,1
0.0,0.55830973,1
0.0,0.40187582,0
0.0,0.5260302,1
0.0,0.49238682,0
0.0,0.3957277,0
0.0,0.52969223,1
0.0,0.5521849,1
0.0,0.5844687,1
0.0,0.5381566,1
0.0,0.5675383,1
0.0,0.55007654,1
0.0,0.5493224,1
0.0,0.59662783,1
0.0,0.44404873,0
0.0,0.55196404,1
0.0,0.5630815,1
0.0,0.55602723,1
0.0,0.6158929,1
0.0,0.58589983,1
0.0,0.5534385,1
0.0,0.575197,1
0.0,0.59676874,1
0.0,0.5583565,1
0.0,0.62788993,1
0.0,0.4652822,0
0.0,0.38416836,0
0.0,0.5765701,1
0.0,0.4027519,0
0.0,0.55448526,1
0.0,0.5705586,1
0.0,0.5782181,1
0.0,0.59639794,1
0.0,0.4769904,0
0.0,0.5534385,1
0.0,0.503615,1
0.0,0.5031502,1
0.0,0.50894916,1
0.0,0.51414305,1
0.0,0.5522511,1
0.0,0.554876,1
0.0,0.5441658,1
0.0,0.5396979,1
0.0,0.46579942,0
0.0,0.37392133,0
0.0,0.5903529,1
0.0,0.5534385,1
0.0,0.48850796,0
0.0,0.5534385,1
0.0,0.58628666,1
0.0,0.591949,1
0.0,0.5534385,1
0.0,0.40644377,0
0.0,0.55571866,1
0.0,0.35713038,0
0.0,0.4308577,0
0.0,0.5123677,1
0.0,0.5441658,1
0.0,0.5385821,1
0.0,0.40116397,0
0.0,0.5514898,1
0.0,0.5590259,1
0.0,0.5487044,1
0.0,0.5524549,1
0.0,0.3936125,0
0.0,0.55107176,1
0.0,0.3973929,0
0.0,0.5765701,1
0.0,0.595193,1
0.0,0.58164406,1
0.0,0.5780998,1
0.0,0.560983,1
0.0,0.39477178,0
0.0,0.55684924,1
0.0,0.58049685,1
0.0,0.54644823,1
0.0,0.51076823,1
0.0,0.5839402,1
0.0,0.54671204,1
0.0,0.50014883,1
0.0,0.38574615,0
0.0,0.51421,1
0.0,0.5441658,1
0.0,0.58216757,1
0.0,0.5037738,1
0.0,0.38275862,0
0.0,0.3644949,0
0.0,0.5493265,1
0.0,0.58532715,1
0.0,0.40457052,0
0.0,0.38476267,0
0.0,0.59662783,1
0.0,0.52527803,1
0.0,0.5493224,1
0.0,0.5464495,1
0.0,0.5354812,1
0.0,0.5329445,1
0.0,0.39392594,0
0.0,0.5602622,1
0.0,0.58286446,1
0.0,0.5785787,1
0.0,0.37791228,0
0.0,0.51413965,1
0.0,0.3501501,0
0.0,0.57239074,1
0.0,0.5503122,1
0.0,0.5794721,1
0.0,0.41929358,0
0.0,0.56592464,1
0.0,0.43404862,0
0.0,0.34599358,0
0.0,0.5432818,1
0.0,0.5487044,1
0.0,0.36474073,0
0.0,0.56314796,1
0.0,0.5578352,1
0.0,0.4614211,0
0.0,0.48808712,0
0.0,0.5541948,1
0.0,0.59159464,1
0.0,0.35007408,0
0.0,0.4191034,0
0.0,0.5794721,1
0.0,0.5487044,1
0.0,0.40187776,0
0.0,0.3923098,0
0.0,0.5752876,1
0.0,0.5366782,1
0.0,0.5441658,1
0.0,0.3933379,0
0.0,0.5487044,1
0.0,0.5919314,1
0.0,0.50512743,1
0.0,0.36265332,0
0.0,0.39787528,0
0.0,0.58214134,1
0.0,0.58205056,1
0.0,0.52002954,1
0.0,0.58323294,1
0.0,0.48378778,0
0.0,0.55997866,1
0.0,0.3806045,0
0.0,0.5493224,1
0.0,0.5435103,1
0.0,0.5869089,1
0.0,0.5899289,1
0.0,0.5524549,1
0.0,0.5794721,1
0.0,0.5487044,1
0.0,0.5766955,1
0.0,0.5795321,1
0.0,0.4828868,0
0.0,0.45211783,0
0.0,0.57928383,1
0.0,0.4565021,0
0.0,0.5493265,1
0.0,0.5827451,1
0.0,0.56592464,1
0.0,0.37753537,0
0.0,0.5306005,1
0.0,0.59231645,1
0.0,0.48269758,0
0.0,0.59530616,1
0.0,0.5441658,1
0.0,0.58286446,1
0.0,0.5441658,1
0.0,0.57919824,1
0.0,0.41626582,0
0.0,0.57840365,1
0.0,0.5510905,1
0.0,0.5414983,1
0.0,0.41506892,0
0.0,0.3701911,0
0.0,0.57129765,1
0.0,0.53392535,1
0.0,0.40755644,0
0.0,0.40077543,0
0.0,0.5524549,1
0.0,0.5441658,1
0.0,0.58565646,1
0.0,0.5578352,1
0.0,0.53781784,1
0.0,0.5097475,1
0.0,0.5809203,1
0.0,0.44236368,0
0.0,0.51882434,1
0.0,0.5796538,1
0.0,0.3858536,0
0.0,0.5397815,1
0.0,0.39686936,0
0.0,0.5993836,1
0.0,0.55862373,1
0.0,0.5487044,1
0.0,0.58341986,1
0.0,0.5441658,1
0.0,0.40809292,0
0.0,0.5705586,1
0.0,0.5781802,1
0.0,0.5493224,1
0.0,0.56091505,1
0.0,0.57942307,1
0.0,0.38895813,0
0.0,0.49975818,0
0.0,0.55830973,1
0.0,0.5493265,1
0.0,0.5969231,1
0.0,0.5020098,1
0.0,0.55594695,1
0.0,0.6180095,1
0.0,0.5493265,1
0.0,0.3933288,0
0.0,0.5534385,1
0.0,0.37033367,0
0.0,0.38601217,0
0.0,0.5869733,1
0.0,0.5493265,1
0.0,0.5506904,1
0.0,0.5160849,1
0.0,0.5458343,1
0.0,0.5752876,1
0.0,0.36835012,0
0.0,0.5271056,1
0.0,0.58911216,1
0.0,0.55751616,1
0.0,0.5752876,1
0.0,0.593562,1
0.0,0.5220594,1
0.0,0.5493224,1
0.0,0.5485656,1
0.0,0.60130394,1
0.0,0.60199857,1
0.0,0.41937974,0
0.0,0.5487317,1
0.0,0.5441658,1
0.0,0.39344445,0
0.0,0.5451507,1
0.0,0.4869509,0
0.0,0.5441658,1
0.0,0.53520507,1
0.0,0.40893972,0
0.0,0.41396025,0
0.0,0.5770796,1
0.0,0.5692928,1
0.0,0.389876,0
0.0,0.3818355,0
0.0,0.3969138,0
0.0,0.4345527,0
0.0,0.5578352,1
0.0,0.5621697,1
0.0,0.6004194,1
0.0,0.54759943,1
0.0,0.38407555,0
0.0,0.55602723,1
0.0,0.5534385,1
0.0,0.5827451,1
0.0,0.43655252,0
0.0,0.5801404,1
0.0,0.5108226,1
0.0,0.3434184,0
0.0,0.5630815,1
0.0,0.5260275,1
0.0,0.59346825,1
0.0,0.59990513,1
0.0,0.38466266,0
0.0,0.5377136,1
0.0,0.5455657,1
0.0,0.61265785,1
0.0,0.5815262,1
0.0,0.56240743,1
0.0,0.40597382,0
0.0,0.56119406,1
0.0,0.5583565,1
0.0,0.39478374,0
0.0,0.5487044,1
0.0,0.58749104,1
0.0,0.47554806,0
0.0,0.5459636,1
0.0,0.36714727,0
0.0,0.39223182,0
0.0,0.48522902,0
0.0,0.57570815,1
0.0,0.5493265,1
0.0,0.5780823,1
0.0,0.6115024,1
0.0,0.45902753,0
0.0,0.4008476,0
0.0,0.53637683,1
0.0,0.35202453,0
0.0,0.5651107,1
0.0,0.4553234,0
0.0,0.5939511,1
0.0,0.6058261,1
0.0,0.50512743,1
0.0,0.6115911,1
0.0,0.47405574,0
0.0,0.5869733,1
0.0,0.47135952,0
0.0,0.55602586,1
0.0,0.5441658,1
0.0,0.5487044,1
0.0,0.5475304,1
0.0,0.3901038,0
0.0,0.5091586,1
0.0,0.3988068,0
0.0,0.35618523,0
0.0,0.5578352,1
0.0,0.6091962,1
0.0,0.57825863,1
0.0,0.55830973,1
0.0,0.4078132,0
0.0,0.4288015,0
0.0,0.58637047,1
0.0,0.5309503,1
0.0,0.4328715,0
0.0,0.39347526,0
0.0,0.5843396,1
0.0,0.35391292,0
0.0,0.5603514,1
0.0,0.50856835,1
0.0,0.5441658,1
0.0,0.5689088,1
0.0,0.3988333,0
0.0,0.58574873,1
0.0,0.5705586,1
0.0,0.590819,1
0.0,0.5879548,1
0.0,0.4152222,0
0.0,0.5487044,1
0.0,0.54759943,1
0.0,0.5705586,1
0.0,0.58363134,1
0.0,0.5454228,1
0.0,0.5487044,1
0.0,0.5614687,1
0.0,0.4705727,0
0.0,0.5410198,1
0.0,0.56298536,1
0.0,0.40039092,0
0.0,0.5937596,1
0.0,0.5534385,1
0.0,0.6207408,1
0.0,0.5487044,1
0.0,0.55165166,1
0.0,0.37788573,0
0.0,0.5583565,1
0.0,0.48205957,0
0.0,0.5511973,1
0.0,0.5560009,1
0.0,0.4939185,0
0.0,0.55772954,1
0.0,0.55239767,1
0.0,0.40731642,0
0.0,0.4160619,0
0.0,0.61512846,1
0.0,0.61450547,1
0.0,0.42977244,0
0.0,0.5473813,1
0.0,0.5371204,1
0.0,0.54639393,1
0.0,0.5361836,1
0.0,0.58965915,1
0.0,0.5441658,1
0.0,0.59662783,1
0.0,0.4572866,0
0.0,0.5652384,1
0.0,0.5013964,1
0.0,0.5487044,1
0.0,0.56592464,1
0.0,0.51407737,1
0.0,0.5441658,1
0.0,0.58245397,1
0.0,0.58221203,1
0.0,0.59090894,1
0.0,0.55990535,1
0.0,0.4162106,0
0.0,0.5777027,1
0.0,0.52768373,1
0.0,0.582421,1
0.0,0.51594985,1
0.0,0.6172192,1
0.0,0.5578352,1
0.0,0.4828868,0
0.0,0.3574132,0
0.0,0.57136536,1
0.0,0.35311422,0
0.0,0.5822698,1
0.0,0.5761536,1
0.0,0.3684574,0
0.0,0.55788136,1
0.0,0.59662783,1
0.0,0.53016734,1
0.0,0.36987582,0
0.0,0.5833476,1
0.0,0.5534385,1
0.0,0.58310175,1
0.0,0.6055836,1
0.0,0.5493265,1
0.0,0.5827115,1
0.0,0.37989867,0
0.0,0.5855511,1
0.0,0.47772026,0
0.0,0.54366446,1
0.0,0.5865465,1
0.0,0.48347285,0
0.0,0.6081646,1
0.0,0.5548485,1
0.0,0.43934098,0
0.0,0.36640456,0
0.0,0.49172142,0
0.0,0.57780176,1
0.0,0.5636021,1
0.0,0.55570805,1
0.0,0.3860447,0
0.0,0.5528302,1
0.0,0.58688676,1
0.0,0.5487044,1
0.0,0.58399177,1
0.0,0.4885619,0
0.0,0.4800804,0
0.0,0.37243247,0
0.0,0.5798479,1
0.0,0.36189622,0
0.0,0.3968709,0
0.0,0.565851,1
0.0,0.3681054,0
0.0,0.5435462,1
0.0,0.54711103,1
0.0,0.58585894,1
0.0,0.5466178,1
0.0,0.6234019,1
0.0,0.40955755,0
0.0,0.39801782,0
0.0,0.4915386,0
0.0,0.3420051,0
0.0,0.48350418,0
0.0,0.48522902,0
0.0,0.39506,0
0.0,0.58593124,1
0.0,0.48899308,0
0.0,0.38404268,0
0.0,0.54759943,1
0.0,0.5534385,1
0.0,0.55434763,1
0.0,0.4641068,0
0.0,0.58552396,1
0.0,0.39524272,0
0.0,0.5487044,1
0.0,0.59472036,1
0.0,0.44855854,0
0.0,0.5783116,1
0.0,0.4759953,0
0.0,0.3456614,0
0.0,0.53446376,1
0.0,0.51898426,1
0.0,0.44231117,0
0.0,0.40340117,0
0.0,0.5493224,1
0.0,0.6023952,1
0.0,0.5493265,1
0.0,0.4769904,0
0.0,0.612736,1
0.0,0.5578352,1
0.0,0.59199697,1
0.0,0.37866458,0
0.0,0.5764805,1
0.0,0.5869587,1
0.0,0.41497678,0
0.0,0.5487044,1
0.0,0.54759943,1
0.0,0.60648715,1
0.0,0.506678,1
0.0,0.5734948,1
0.0,0.45196044,0
0.0,0.5829338,1
0.0,0.42473164,0
0.0,0.44855854,0
0.0,0.57825744,1
0.0,0.5279646,1
0.0,0.5487044,1
0.0,0.59403485,1
0.0,0.5311766,1
0.0,0.55904865,1
0.0,0.5487044,1
0.0,0.36487302,0
0.0,0.55094576,1
0.0,0.52886194,1
0.0,0.3669792,0
0.0,0.5161735,1
0.0,0.60562634,1
0.0,0.5615585,1
0.0,0.5082661,1
0.0,0.5035757,1
0.0,0.5487044,1
0.0,0.5565266,1
0.0,0.5485656,1
0.0,0.59849024,1
0.0,0.4952228,0
0.0,0.5493265,1
0.0,0.54989094,1
0.0,0.5860758,1
0.0,0.5493265,1
0.0,0.5493265,1
0.0,0.38867068,0
0.0,0.55002445,1
0.0,0.39947414,0
0.0,0.3790355,0
0.0,0.5578352,1
0.0,0.5441658,1
0.0,0.5044661,1
0.0,0.49274674,0
0.0,0.52833533,1
0.0,0.5564178,1
0.0,0.62449616,1
0.0,0.5604378,1
0.0,0.36035082,0
0.0,0.4860512,0
0.0,0.5737897,1
0.0,0.5493265,1
0.0,0.5487044,1
0.0,0.5011851,1
0.0,0.5487044,1
0.0,0.42954433,0
0.0,0.40016174,0
0.0,0.51594985,1
0.0,0.55563784,1
0.0,0.5993836,1
0.0,0.42591503,0
0.0,0.5705586,1
0.0,0.5447039,1
0.0,0.37945527,0
0.0,0.57691276,1
0.0,0.36398873,0
0.0,0.43784723,0
0.0,0.510345,1
0.0,0.38474408,0
0.0,0.41450444,0
0.0,0.47657683,0
0.0,0.5369326,1
0.0,0.5578352,1
0.0,0.3554932,0
0.0,0.5752876,1
0.0,0.5083846,1
0.0,0.34776956,0
0.0,0.389876,0
0.0,0.37475696,0
0.0,0.5857568,1
0.0,0.54019046,1
0.0,0.5635534,1
0.0,0.58832675,1
0.0,0.582094,1
0.0,0.39267856,0
0.0,0.4730614,0
0.0,0.5534385,1
0.0,0.57627326,1
0.0,0.5772974,1
0.0,0.41441163,0
0.0,0.5523814,1
0.0,0.39634627,0
0.0,0.53049314,1
0.0,0.482677,0
0.0,0.58348364,1
0.0,0.5473951,1
0.0,0.5344529,1
0.0,0.38643438,0
0.0,0.6030179,1
0.0,0.5599779,1
0.0,0.54479617,1
0.0,0.5534385,1
0.0,0.58552694,1
0.0,0.56047577,1
0.0,0.45114177,0
0.0,0.5530255,1
0.0,0.59038466,1
0.0,0.5534385,1
0.0,0.3972669,0
0.0,0.54759943,1
0.0,0.586682,1
0.0,0.5752876,1
0.0,0.4630844,0
0.0,0.5425665,1
0.0,0.5493265,1
0.0,0.46800032,0
0.0,0.4182793,0
0.0,0.4530427,0
0.0,0.5621699,1
0.0,0.59561634,1
0.0,0.39226776,0
0.0,0.48269758,0
0.0,0.56839865,1
0.0,0.55566776,1
0.0,0.46627882,0
0.0,0.53467923,1
0.0,0.33876672,0
0.0,0.5549862,1
0.0,0.5901585,1
0.0,0.36283076,0
0.0,0.363314,0
0.0,0.5848972,1
0.0,0.5233174,1
0.0,0.49757004,0
0.0,0.5432688,1
0.0,0.4317948,0
0.0,0.56592464,1
0.0,0.46812305,0
0.0,0.567567,1
0.0,0.41996637,0
0.0,0.5760124,1
0.0,0.4926293,0
0.0,0.57780176,1
0.0,0.59334075,1
0.0,0.5555063,1
0.0,0.400647,0
0.0,0.55049556,1
0.0,0.62880385,1
0.0,0.41294655,0
0.0,0.5029319,1
0.0,0.5534385,1
0.0,0.5635863,1
0.0,0.5373155,1
0.0,0.5794721,1
0.0,0.58720887,1
0.0,0.36945593,0
0.0,0.39408383,0
0.0,0.55146503,1
0.0,0.37576085,0
0.0,0.54307866,1
0.0,0.5836676,1
0.0,0.41081583,0
0.0,0.5938827,1
0.0,0.5493265,1
0.0,0.4049564,0
0.0,0.54556376,1
0.0,0.5877072,1
0.0,0.5467265,1
0.0,0.40981895,0
0.0,0.5534385,1
0.0,0.5487044,1
0.0,0.57596254,1
0.0,0.5916865,1
0.0,0.36592922,0
0.0,0.5634239,1
0.0,0.60297877,1
0.0,0.5441658,1
0.0,0.4736137,0
0.0,0.5441658,1
0.0,0.4998389,0
0.0,0.5524549,1
0.0,0.4138367,0
0.0,0.59016776,1
0.0,0.59661394,1
0.0,0.5487044,1
0.0,0.55904865,1
0.0,0.55107176,1
0.0,0.5839994,1
0.0,0.5450466,1
0.0,0.5925935,1
0.0,0.58609986,1
0.0,0.48852903,0
0.0,0.5432011,1
0.0,0.567084,1
0.0,0.4082677,0
0.0,0.52458066,1
0.0,0.5831422,1
0.0,0.54289997,1
0.0,0.40184218,0
0.0,0.35349366,0
0.0,0.38956574,0
0.0,0.5934323,1
0.0,0.45196736,0
0.0,0.536898,1
0.0,0.5534385,1
0.0,0.4868265,0
0.0,0.38746387,0
0.0,0.61285794,1
0.0,0.528384,1
0.0,0.5399027,1
0.0,0.57780176,1
0.0,0.5785823,1
0.0,0.42639154,0
0.0,0.56592464,1
0.0,0.44934538,0
0.0,0.54708135,1
0.0,0.56680226,1
0.0,0.54756457,1
0.0,0.56614554,1
0.0,0.6479995,1
0.0,0.39621818,0
0.0,0.4177818,0
0.0,0.4624028,0
0.0,0.35360402,0
0.0,0.5250114,1
0.0,0.5524549,1
0.0,0.37648952,0
0.0,0.55904865,1
0.0,0.64797634,1
0.0,0.5404258,1
0.0,0.55152357,1
0.0,0.51271784,1
0.0,0.4388421,0
0.0,0.5794721,1
0.0,0.39933687,0
0.0,0.5675826,1
0.0,0.5797109,1
0.0,0.5493265,1
0.0,0.5441658,1
0.0,0.57772124,1
0.0,0.5877462,1
0.0,0.55827516,1
0.0,0.56917834,1
0.0,0.5462124,1
0.0,0.5621697,1
0.0,0.5630815,1
0.0,0.5022109,1
0.0,0.54759943,1
0.0,0.5408385,1
0.0,0.5691599,1
0.0,0.5731248,1
0.0,0.5578352,1
0.0,0.5669977,1
0.0,0.5820899,1
0.0,0.565851,1
0.0,0.3716081,0
0.0,0.6186917,1
0.0,0.5493224,1
0.0,0.5543987,1
0.0,0.42339626,0
0.0,0.39534,0
0.0,0.5493224,1
0.0,0.55914724,1
0.0,0.54605657,1
0.0,0.46443844,0
0.0,0.5704436,1
0.0,0.5578352,1
0.0,0.5869733,1
0.0,0.5212534,1
0.0,0.42490557,0
0.0,0.5524549,1
0.0,0.4769153,0
0.0,0.39985982,0
0.0,0.3985718,0
0.0,0.45193413,0
0.0,0.54605657,1
0.0,0.41855437,0
0.0,0.5413297,1
0.0,0.5327002,1
0.0,0.5482942,1
0.0,0.5691106,1
0.0,0.53890646,1
0.0,0.34504068,0
0.0,0.59662783,1
0.0,0.5794721,1
0.0,0.5493265,1
0.0,0.59639794,1
0.0,0.55904865,1
0.0,0.4542199,0
0.0,0.5487044,1
0.0,0.4083875,0
0.0,0.5856437,1
0.0,0.57780176,1
0.0,0.5993836,1
0.0,0.5642286,1
0.0,0.55252576,1
0.0,0.40970892,0
0.0,0.5835987,1
0.0,0.5772974,1
0.0,0.5534385,1
0.0,0.5430952,1
0.0,0.37942237,0
0.0,0.57780176,1
0.0,0.5988449,1
0.0,0.5493224,1
0.0,0.583335,1
0.0,0.5699408,1
0.0,0.5441658,1
0.0,0.539338,1
0.0,0.35978094,0
0.0,0.4947004,0
0.0,0.6055836,1
0.0,0.45608044,0
0.0,0.5460892,1
0.0,0.34924024,0
0.0,0.39394858,0
0.0,0.5745282,1
0.0,0.40685531,0
0.0,0.5515703,1
0.0,0.59030634,1
0.0,0.5720102,1
0.0,0.5693446,1
0.0,0.5024897,1
0.0,0.3570382,0
0.0,0.5283873,1
0.0,0.5832226,1
0.0,0.42688605,0
0.0,0.54383314,1
0.0,0.5789905,1
0.0,0.52143943,1
0.0,0.58573776,1
0.0,0.5650654,1
0.0,0.5252473,1
0.0,0.56125414,1
0.0,0.4278293,0
0.0,0.5031077,1
0.0,0.4343665,0
0.0,0.41037223,0
0.0,0.38606396,0
0.0,0.5487044,1
0.0,0.3532903,0
0.0,0.5772974,1
0.0,0.5604378,1
0.0,0.4278745,0
0.0,0.5534385,1
0.0,0.55904865,1
0.0,0.44855854,0
0.0,0.5496698,1
0.0,0.53950024,1
0.0,0.54511255,1
0.0,0.51027447,1
0.0,0.5860044,1
0.0,0.574313,1
0.0,0.534099,1
0.0,0.39640257,0
0.0,0.41060823,0
0.0,0.51271784,1
0.0,0.5340108,1
0.0,0.5448471,1
0.0,0.6350185,1
0.0,0.60648715,1
0.0,0.54759943,1
0.0,0.49039897,0
0.0,0.5934122,1
0.0,0.6081096,1
0.0,0.5534385,1
0.0,0.43569964,0
0.0,0.55830973,1
0.0,0.5819646,1
0.0,0.4023197,0
0.0,0.55904865,1
0.0,0.41431862,0
0.0,0.58609986,1
0.0,0.5487044,1
0.0,0.43142265,0
0.0,0.5745282,1
0.0,0.55594313,1
0.0,0.36937207,0
0.0,0.44524717,0
0.0,0.5493265,1
0.0,0.5524549,1
0.0,0.42523995,0
0.0,0.5487375,1
0.0,0.48793525,0
0.0,0.5534385,1
0.0,0.5745002,1
0.0,0.5596997,1
0.0,0.5534385,1
0.0,0.38682422,0
0.0,0.36569336,0
0.0,0.53656065,1
0.0,0.5487044,1
0.0,0.59346825,1
0.0,0.55975544,1
0.0,0.45362404,0
0.0,0.59844685,1
0.0,0.56440765,1
0.0,0.5401993,1
0.0,0.5485443,1
0.0,0.5752876,1
0.0,0.39090997,0
0.0,0.5999829,1
0.0,0.5565266,1
0.0,0.589414,1
0.0,0.54730135,1
0.0,0.44855854,0
0.0,0.5493265,1
0.0,0.5705586,1
0.0,0.40834248,0
0.0,0.5361836,1
0.0,0.58939654,1
0.0,0.568947,1
0.0,0.48899308,0
0.0,0.34597072,0
0.0,0.5869897,1
0.0,0.5427639,1
0.0,0.57230955,1
0.0,0.4091774,0
0.0,0.5774539,1
0.0,0.41560188,0
0.0,0.6022898,1
0.0,0.5145609,1
0.0,0.54070425,1
0.0,0.37935847,0
0.0,0.56314796,1
0.0,0.5881723,1
0.0,0.5527381,1
0.0,0.34491673,0
0.0,0.5487044,1
0.0,0.5493224,1
0.0,0.5458343,1
0.0,0.45351163,0
0.0,0.5493224,1
0.0,0.48252615,0
0.0,0.5772974,1
0.0,0.57755744,1
0.0,0.58838874,1
0.0,0.39457718,0
0.0,0.56262475,1
0.0,0.55602723,1
0.0,0.5487044,1
0.0,0.43061316,0
0.0,0.58797544,1
0.0,0.5453682,1
0.0,0.41788453,0
0.0,0.5493265,1
0.0,0.44150448,0
0.0,0.5341811,1
0.0,0.59662783,1
0.0,0.38372952,0
0.0,0.5524549,1
0.0,0.5461548,1
0.0,0.57574785,1
0.0,0.5787007,1
0.0,0.5273458,1
0.0,0.4162971,0
0.0,0.45199764,0
0.0,0.59022117,1
0.0,0.6023952,1
0.0,0.5796325,1
0.0,0.39234146,0
0.0,0.5707243,1
0.0,0.55094576,1
0.0,0.60130394,1
0.0,0.3853232,0
0.0,0.3387618,0
0.0,0.40177774,0
0.0,0.37099606,0
0.0,0.5888491,1
0.0,0.6064015,1
0.0,0.5441658,1
0.0,0.58338755,1
0.0,0.4738333,0
0.0,0.5441658,1
0.0,0.58491737,1
0.0,0.56811666,1
0.0,0.5561689,1
0.0,0.5328482,1
0.0,0.336702,0
0.0,0.5993836,1
0.0,0.59427774,1
0.0,0.5772974,1
0.0,0.5881205,1
0.0,0.5534385,1
0.0,0.53845406,1
0.0,0.35011697,0
0.0,0.5750257,1
0.0,0.5630815,1
0.0,0.42427257,0
0.0,0.530579,1
0.0,0.4067853,0
0.0,0.47745165,0
0.0,0.5521849,1
0.0,0.55815625,1
0.0,0.5377591,1
0.0,0.61204743,1
0.0,0.59123385,1
0.0,0.5666145,1
0.0,0.53359675,1
0.0,0.59661394,1
0.0,0.5255709,1
0.0,0.6208046,1
0.0,0.5914405,1
0.0,0.5772974,1
0.0,0.468802,0
0.0,0.37915012,0
0.0,0.51594985,1
0.0,0.5528128,1
0.0,0.5232533,1
0.0,0.54861724,1
0.0,0.50809294,1
0.0,0.48075238,0
0.0,0.41831204,0
0.0,0.48968205,0
0.0,0.40177774,0
0.0,0.5487044,1
0.0,0.5482992,1
0.0,0.3896113,0
0.0,0.4663276,0
0.0,0.40748537,0
0.0,0.5633275,1
0.0,0.5493265,1
0.0,0.5319458,1
0.0,0.52688473,1
0.0,0.41347128,0
0.0,0.56314796,1
0.0,0.5344387,1
0.0,0.4998489,0
0.0,0.54357237,1
0.0,0.5993836,1
0.0,0.4886425,0
0.0,0.633745,1
0.0,0.55392885,1
0.0,0.51720566,1
0.0,0.5440418,1
0.0,0.58155674,1
0.0,0.38362682,0
0.0,0.56329036,1
0.0,0.5617683,1
0.0,0.5243702,1
0.0,0.3555792,0
0.0,0.5534385,1
0.0,0.55021197,1
0.0,0.5578352,1
0.0,0.5458343,1
0.0,0.48738837,0
0.0,0.42307767,0
0.0,0.5441658,1
0.0,0.47128552,0
0.0,0.48899308,0
0.0,0.39511743,0
0.0,0.6091962,1
0.0,0.40177774,0
0.0,0.5290203,1
0.0,0.55787,1
0.0,0.5534385,1
0.0,0.45863467,0
0.0,0.5519886,1
0.0,0.4428224,0
0.0,0.5493224,1
0.0,0.37054485,0
0.0,0.5487044,1
0.0,0.59637237,1
0.0,0.5954869,1
0.0,0.4890394,0
0.0,0.5451158,1
0.0,0.531685,1
0.0,0.5612372,1
0.0,0.5493224,1
0.0,0.59661394,1
0.0,0.5493265,1
0.0,0.39524272,0
0.0,0.3624238,0
0.0,0.39137888,0
0.0,0.57780176,1
0.0,0.5480759,1
0.0,0.6137135,1
0.0,0.5705586,1
0.0,0.38649076,0
0.0,0.5454627,1
0.0,0.4120335,0
0.0,0.41859773,0
0.0,0.39965373,0
0.0,0.6159326,1
0.0,0.54759943,1
0.0,0.56214,1
