true_labels,predicted_scores,predicted_binary
1.0,0.55942106,1
1.0,0.52287424,1
1.0,0.5430073,1
1.0,0.53528786,1
1.0,0.5520469,1
1.0,0.529094,1
1.0,0.5184359,1
1.0,0.57490724,1
1.0,0.4631089,0
1.0,0.5026398,1
1.0,0.5478532,1
1.0,0.52201384,1
1.0,0.51642424,1
1.0,0.52656734,1
1.0,0.45553234,0
1.0,0.54485404,1
1.0,0.50152034,1
1.0,0.5430073,1
1.0,0.45461506,0
1.0,0.5430073,1
1.0,0.5349689,1
1.0,0.495586,0
1.0,0.47699875,0
1.0,0.5444275,1
1.0,0.5072693,1
1.0,0.5269652,1
1.0,0.4677932,0
1.0,0.4811966,0
1.0,0.5444247,1
1.0,0.4670484,0
1.0,0.54443055,1
1.0,0.5023857,1
1.0,0.53932065,1
1.0,0.5430073,1
1.0,0.509543,1
1.0,0.52396756,1
1.0,0.5880988,1
1.0,0.56718856,1
1.0,0.5215193,1
1.0,0.4662695,0
1.0,0.51843506,1
1.0,0.5466471,1
1.0,0.5179969,1
1.0,0.54454803,1
1.0,0.53757495,1
1.0,0.57980144,1
1.0,0.46018514,0
1.0,0.5676079,1
1.0,0.52006596,1
1.0,0.48094267,0
1.0,0.5152432,1
1.0,0.588042,1
1.0,0.5757571,1
1.0,0.5131963,1
1.0,0.47662583,0
1.0,0.54637724,1
1.0,0.51770294,1
1.0,0.5430073,1
1.0,0.46843758,0
1.0,0.5721749,1
1.0,0.54683036,1
1.0,0.4592245,0
1.0,0.5142558,1
1.0,0.5177083,1
1.0,0.52865857,1
1.0,0.58355385,1
1.0,0.4549338,0
1.0,0.56685024,1
1.0,0.55847186,1
1.0,0.46393305,0
1.0,0.47662583,0
1.0,0.55749047,1
1.0,0.4500257,0
1.0,0.45086643,0
1.0,0.577829,1
1.0,0.5757571,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54048604,1
1.0,0.53509414,1
1.0,0.5248727,1
1.0,0.45993394,0
1.0,0.46351156,0
1.0,0.5766241,1
1.0,0.53086704,1
1.0,0.50152034,1
1.0,0.5185086,1
1.0,0.53143007,1
1.0,0.53222454,1
1.0,0.57697606,1
1.0,0.49513963,0
1.0,0.53926426,1
1.0,0.5010543,1
1.0,0.4577977,0
1.0,0.5030561,1
1.0,0.5222875,1
1.0,0.5623689,1
1.0,0.5560324,1
1.0,0.5293926,1
1.0,0.5430073,1
1.0,0.5401639,1
1.0,0.54671556,1
1.0,0.48094267,0
1.0,0.46884328,0
1.0,0.56090343,1
1.0,0.47799078,0
1.0,0.57645375,1
1.0,0.562222,1
1.0,0.4935377,0
1.0,0.55434144,1
1.0,0.5636863,1
1.0,0.43960226,0
1.0,0.53964233,1
1.0,0.53168654,1
1.0,0.46939707,0
1.0,0.5367894,1
1.0,0.52809405,1
1.0,0.5767103,1
1.0,0.44992197,0
1.0,0.4655247,0
1.0,0.51390904,1
1.0,0.51219636,1
1.0,0.5280143,1
1.0,0.48094267,0
1.0,0.5757571,1
1.0,0.5501939,1
1.0,0.5277176,1
1.0,0.5186067,1
1.0,0.4995737,0
1.0,0.50725776,1
1.0,0.571122,1
1.0,0.5710234,1
1.0,0.554764,1
1.0,0.54030055,1
1.0,0.50993043,1
1.0,0.4908441,0
1.0,0.56226987,1
1.0,0.5224229,1
1.0,0.45407948,0
1.0,0.54941696,1
1.0,0.45988914,0
1.0,0.54248124,1
1.0,0.54283994,1
1.0,0.5430073,1
1.0,0.52420795,1
1.0,0.5462073,1
1.0,0.5430073,1
1.0,0.52786565,1
1.0,0.49549854,0
1.0,0.55671054,1
1.0,0.4957988,0
1.0,0.49401996,0
1.0,0.5553304,1
1.0,0.5366055,1
1.0,0.44801626,0
1.0,0.493422,0
1.0,0.54150885,1
1.0,0.49995947,0
1.0,0.491874,0
1.0,0.48484838,0
1.0,0.40935513,0
1.0,0.5430073,1
1.0,0.5180293,1
1.0,0.49795455,0
1.0,0.5076711,1
1.0,0.480552,0
1.0,0.48058388,0
1.0,0.5430073,1
1.0,0.55668676,1
1.0,0.59335697,1
1.0,0.5474501,1
1.0,0.5582448,1
1.0,0.5093497,1
1.0,0.4858672,0
1.0,0.54753333,1
1.0,0.5430073,1
1.0,0.51528716,1
1.0,0.47414717,0
1.0,0.5735224,1
1.0,0.552078,1
1.0,0.491251,0
1.0,0.5658376,1
1.0,0.5287775,1
1.0,0.5353941,1
1.0,0.52959085,1
1.0,0.5430073,1
1.0,0.51858413,1
1.0,0.5011122,1
1.0,0.5430073,1
1.0,0.50905514,1
1.0,0.5430073,1
1.0,0.532113,1
1.0,0.4637476,0
1.0,0.51184976,1
1.0,0.5588763,1
1.0,0.5575313,1
1.0,0.5417528,1
1.0,0.5483768,1
1.0,0.55855024,1
1.0,0.4873549,0
1.0,0.5430073,1
1.0,0.54265684,1
1.0,0.5731317,1
1.0,0.5541587,1
1.0,0.59739965,1
1.0,0.48324415,0
1.0,0.51139987,1
1.0,0.492867,0
1.0,0.56383896,1
1.0,0.5430073,1
1.0,0.59739965,1
1.0,0.5430073,1
1.0,0.59138834,1
1.0,0.5385462,1
1.0,0.5348869,1
1.0,0.5430073,1
1.0,0.52242166,1
1.0,0.5397203,1
1.0,0.538133,1
1.0,0.489727,0
1.0,0.4703323,0
1.0,0.47765905,0
1.0,0.4780463,0
1.0,0.53885305,1
1.0,0.56226987,1
1.0,0.5175369,1
1.0,0.5430073,1
1.0,0.5403645,1
1.0,0.553476,1
1.0,0.55897796,1
1.0,0.52009475,1
1.0,0.59739965,1
1.0,0.5430073,1
1.0,0.53738177,1
1.0,0.5173853,1
1.0,0.4913639,0
1.0,0.49115264,0
1.0,0.5611222,1
1.0,0.51099914,1
1.0,0.5430073,1
1.0,0.5087891,1
1.0,0.55696744,1
1.0,0.49795455,0
1.0,0.56945485,1
1.0,0.5193909,1
1.0,0.53429246,1
1.0,0.54324716,1
1.0,0.49795455,0
1.0,0.53592,1
1.0,0.52985454,1
1.0,0.5606878,1
1.0,0.5625559,1
1.0,0.56226987,1
1.0,0.49889785,0
1.0,0.5610154,1
1.0,0.5036258,1
1.0,0.53730124,1
1.0,0.53681463,1
1.0,0.5478012,1
1.0,0.5049771,1
1.0,0.51091903,1
1.0,0.5774982,1
1.0,0.534766,1
1.0,0.49920768,0
1.0,0.5430073,1
1.0,0.51265603,1
1.0,0.562048,1
1.0,0.531571,1
1.0,0.4368831,0
1.0,0.5028739,1
1.0,0.48836565,0
1.0,0.53362614,1
1.0,0.4929175,0
1.0,0.5278748,1
1.0,0.50903326,1
1.0,0.51878315,1
1.0,0.4588963,0
1.0,0.49834332,0
1.0,0.5078943,1
1.0,0.53252065,1
1.0,0.5430073,1
1.0,0.511981,1
1.0,0.5021452,1
1.0,0.5483211,1
1.0,0.44065824,0
1.0,0.5103087,1
1.0,0.5208285,1
1.0,0.54803336,1
1.0,0.5547151,1
1.0,0.51658064,1
1.0,0.5757571,1
1.0,0.5435448,1
1.0,0.5076511,1
1.0,0.5110788,1
1.0,0.44389713,0
1.0,0.52576345,1
1.0,0.5059303,1
1.0,0.56878126,1
1.0,0.5430073,1
1.0,0.5118059,1
1.0,0.551814,1
1.0,0.5774982,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.52553505,1
1.0,0.5131785,1
1.0,0.511899,1
1.0,0.4786992,0
1.0,0.53019774,1
1.0,0.478161,0
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5178352,1
1.0,0.5454253,1
1.0,0.5481825,1
1.0,0.5430073,1
1.0,0.57606953,1
1.0,0.5321103,1
1.0,0.46100682,0
1.0,0.5683268,1
1.0,0.51100004,1
1.0,0.5313818,1
1.0,0.52655846,1
1.0,0.5440141,1
1.0,0.5651124,1
1.0,0.53028303,1
1.0,0.49732113,0
1.0,0.48509187,0
1.0,0.5456909,1
1.0,0.49449095,0
1.0,0.5430073,1
1.0,0.5594291,1
1.0,0.44789216,0
1.0,0.5430073,1
1.0,0.5423741,1
1.0,0.5272759,1
1.0,0.5430073,1
1.0,0.50152034,1
1.0,0.53936225,1
1.0,0.5365778,1
1.0,0.4690115,0
1.0,0.5254485,1
1.0,0.51947504,1
1.0,0.5362854,1
1.0,0.54305947,1
1.0,0.51004994,1
1.0,0.5224981,1
1.0,0.4558849,0
1.0,0.5690002,1
1.0,0.5449457,1
1.0,0.48714784,0
1.0,0.58047634,1
1.0,0.58578175,1
1.0,0.56663346,1
1.0,0.5455611,1
1.0,0.4929175,0
1.0,0.5639526,1
1.0,0.4581137,0
1.0,0.4600961,0
1.0,0.51350707,1
1.0,0.5774982,1
1.0,0.5782831,1
1.0,0.52193725,1
1.0,0.5708173,1
1.0,0.5287355,1
1.0,0.4577977,0
1.0,0.52257943,1
1.0,0.45597166,0
1.0,0.5659036,1
1.0,0.54626,1
1.0,0.49795455,0
1.0,0.5587195,1
1.0,0.5430073,1
1.0,0.5109856,1
1.0,0.5733396,1
1.0,0.54803336,1
1.0,0.49683702,0
1.0,0.546388,1
1.0,0.54803336,1
1.0,0.54689306,1
1.0,0.5621281,1
1.0,0.4683938,0
1.0,0.49286085,0
1.0,0.5390715,1
1.0,0.4609713,0
1.0,0.48311624,0
1.0,0.48037654,0
1.0,0.50808567,1
1.0,0.5608603,1
1.0,0.5138248,1
1.0,0.4701961,0
1.0,0.5430073,1
1.0,0.54729515,1
1.0,0.55840045,1
1.0,0.5177083,1
1.0,0.56935054,1
1.0,0.5430073,1
1.0,0.56571364,1
1.0,0.58729917,1
1.0,0.5314066,1
1.0,0.49977687,0
1.0,0.49637005,0
1.0,0.49600902,0
1.0,0.5543518,1
1.0,0.54803336,1
1.0,0.5198832,1
1.0,0.50670826,1
1.0,0.541538,1
1.0,0.5153954,1
1.0,0.53471005,1
1.0,0.547189,1
1.0,0.5650721,1
1.0,0.524718,1
1.0,0.48037654,0
1.0,0.44191244,0
1.0,0.5157404,1
1.0,0.5690002,1
1.0,0.52905005,1
1.0,0.5155691,1
1.0,0.5430073,1
1.0,0.5758057,1
1.0,0.5701203,1
1.0,0.5453906,1
1.0,0.46295226,0
1.0,0.5098579,1
1.0,0.5295767,1
1.0,0.55594504,1
1.0,0.49795455,0
1.0,0.52895826,1
1.0,0.5430073,1
1.0,0.5297677,1
1.0,0.5430073,1
1.0,0.472815,0
1.0,0.50322586,1
1.0,0.4929175,0
1.0,0.4810093,0
1.0,0.4563563,0
1.0,0.55652833,1
1.0,0.5651476,1
1.0,0.5073792,1
1.0,0.48789728,0
1.0,0.47307563,0
1.0,0.54921895,1
1.0,0.48187837,0
1.0,0.5452429,1
1.0,0.53886575,1
1.0,0.51240546,1
1.0,0.5340556,1
1.0,0.5333457,1
1.0,0.57472,1
1.0,0.5246697,1
1.0,0.5200983,1
1.0,0.540087,1
1.0,0.56710947,1
1.0,0.5670175,1
1.0,0.4325404,0
1.0,0.5226047,1
1.0,0.55243903,1
1.0,0.50152034,1
1.0,0.51749426,1
1.0,0.5430073,1
1.0,0.51314205,1
1.0,0.49795455,0
1.0,0.5836253,1
1.0,0.5334897,1
1.0,0.5430073,1
1.0,0.47798538,0
1.0,0.5690002,1
1.0,0.54205674,1
1.0,0.47626364,0
1.0,0.52892023,1
1.0,0.494744,0
1.0,0.48181793,0
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.46977413,0
1.0,0.5430073,1
1.0,0.5596385,1
1.0,0.5135127,1
1.0,0.51014733,1
1.0,0.51832396,1
1.0,0.48069227,0
1.0,0.4452863,0
1.0,0.5215259,1
1.0,0.48091042,0
1.0,0.5485357,1
1.0,0.46981716,0
1.0,0.43782127,0
1.0,0.5054343,1
1.0,0.56213063,1
1.0,0.5572635,1
1.0,0.57381594,1
1.0,0.49634066,0
1.0,0.56026125,1
1.0,0.5430073,1
1.0,0.50843054,1
1.0,0.5246177,1
1.0,0.55912995,1
1.0,0.5424946,1
1.0,0.46726486,0
1.0,0.5860264,1
1.0,0.5407395,1
1.0,0.44584474,0
1.0,0.55110073,1
1.0,0.5453764,1
1.0,0.55436766,1
1.0,0.53587925,1
1.0,0.49135113,0
1.0,0.55142856,1
1.0,0.47040126,0
1.0,0.60177195,1
1.0,0.5525028,1
1.0,0.47248727,0
1.0,0.4647394,0
1.0,0.55490875,1
1.0,0.51083654,1
1.0,0.41376492,0
1.0,0.5628942,1
1.0,0.50621045,1
1.0,0.5430073,1
1.0,0.53747946,1
1.0,0.5114396,1
1.0,0.5828643,1
1.0,0.5430073,1
1.0,0.58096766,1
1.0,0.50858665,1
1.0,0.4481976,0
1.0,0.5084736,1
1.0,0.5177308,1
1.0,0.5170861,1
1.0,0.55922186,1
1.0,0.5165161,1
1.0,0.53629863,1
1.0,0.5430073,1
1.0,0.4915573,0
1.0,0.5430073,1
1.0,0.48490342,0
1.0,0.58024544,1
1.0,0.4929175,0
1.0,0.42660597,0
1.0,0.51997113,1
1.0,0.48944446,0
1.0,0.50005645,1
1.0,0.5809071,1
1.0,0.5734175,1
1.0,0.51537997,1
1.0,0.5690002,1
1.0,0.54931825,1
1.0,0.49097508,0
1.0,0.5430073,1
1.0,0.5473229,1
1.0,0.54724985,1
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.4526299,0
1.0,0.44084558,0
1.0,0.51646537,1
1.0,0.49469566,0
1.0,0.53011024,1
1.0,0.5041193,1
1.0,0.49269545,0
1.0,0.54625744,1
1.0,0.5662027,1
1.0,0.52833575,1
1.0,0.5906833,1
1.0,0.5430073,1
1.0,0.5215995,1
1.0,0.5166916,1
1.0,0.48944446,0
1.0,0.5619754,1
1.0,0.5078416,1
1.0,0.5551526,1
1.0,0.5364969,1
1.0,0.50216836,1
1.0,0.5690002,1
1.0,0.489727,0
1.0,0.5474885,1
1.0,0.5093962,1
1.0,0.5549268,1
1.0,0.5364969,1
1.0,0.58074766,1
1.0,0.4724591,0
1.0,0.5430073,1
1.0,0.48690027,0
1.0,0.45894566,0
1.0,0.5430073,1
1.0,0.5724002,1
1.0,0.509543,1
1.0,0.505298,1
1.0,0.5118396,1
1.0,0.5776317,1
1.0,0.5532437,1
1.0,0.4937748,0
1.0,0.512491,1
1.0,0.52253157,1
1.0,0.59635884,1
1.0,0.5661166,1
1.0,0.49293384,0
1.0,0.52009475,1
1.0,0.48664638,0
1.0,0.53584695,1
1.0,0.58197665,1
1.0,0.49374634,0
1.0,0.48709828,0
1.0,0.5481393,1
1.0,0.48944446,0
1.0,0.579885,1
1.0,0.5515776,1
1.0,0.46281376,0
1.0,0.45432472,0
1.0,0.5480871,1
1.0,0.5912508,1
1.0,0.53179157,1
1.0,0.49795455,0
1.0,0.544015,1
1.0,0.5232342,1
1.0,0.50176746,1
1.0,0.5682669,1
1.0,0.5468809,1
1.0,0.5693162,1
1.0,0.47516733,0
1.0,0.49064222,0
1.0,0.5635781,1
1.0,0.55736876,1
1.0,0.6056289,1
1.0,0.5472671,1
1.0,0.45218953,0
1.0,0.5582448,1
1.0,0.55841535,1
1.0,0.4530158,0
1.0,0.50048846,1
1.0,0.5210258,1
1.0,0.5437397,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.5760978,1
1.0,0.5274465,1
1.0,0.550534,1
1.0,0.5237873,1
1.0,0.48341647,0
1.0,0.5430073,1
1.0,0.5242564,1
1.0,0.5156563,1
1.0,0.5688185,1
1.0,0.5466279,1
1.0,0.5101406,1
1.0,0.52124316,1
1.0,0.5582448,1
1.0,0.47248727,0
1.0,0.5568119,1
1.0,0.43082184,0
1.0,0.5305755,1
1.0,0.5073811,1
1.0,0.5207608,1
1.0,0.5139223,1
1.0,0.4899047,0
1.0,0.509703,1
1.0,0.5805334,1
1.0,0.48204872,0
1.0,0.524718,1
1.0,0.57166547,1
1.0,0.5196407,1
1.0,0.59978014,1
1.0,0.5430073,1
1.0,0.5256389,1
1.0,0.5690002,1
1.0,0.57803994,1
1.0,0.5523436,1
1.0,0.56035596,1
1.0,0.4862444,0
1.0,0.46543255,0
1.0,0.5430073,1
1.0,0.51162535,1
1.0,0.54803336,1
1.0,0.480552,0
1.0,0.49771962,0
1.0,0.52185905,1
1.0,0.50942785,1
1.0,0.5504038,1
1.0,0.44913927,0
1.0,0.5671264,1
1.0,0.5430073,1
1.0,0.57379663,1
1.0,0.49349397,0
1.0,0.54803336,1
1.0,0.5346602,1
1.0,0.5476239,1
1.0,0.5322434,1
1.0,0.51682407,1
1.0,0.48944446,0
1.0,0.56296575,1
1.0,0.49048656,0
1.0,0.53532857,1
1.0,0.5284392,1
1.0,0.45943326,0
1.0,0.5650721,1
1.0,0.5536866,1
1.0,0.51027155,1
1.0,0.49472928,0
1.0,0.5383025,1
1.0,0.5472067,1
1.0,0.57868063,1
1.0,0.5444509,1
1.0,0.5731537,1
1.0,0.4627908,0
1.0,0.4690115,0
1.0,0.5020192,1
1.0,0.53629917,1
1.0,0.5397012,1
1.0,0.53306574,1
1.0,0.5430073,1
1.0,0.53866816,1
1.0,0.5038103,1
1.0,0.5203616,1
1.0,0.5430073,1
1.0,0.50200856,1
1.0,0.47665957,0
1.0,0.51279277,1
1.0,0.5820953,1
1.0,0.49795455,0
1.0,0.48080876,0
1.0,0.5122179,1
1.0,0.5571688,1
1.0,0.5661715,1
1.0,0.5430073,1
1.0,0.5738419,1
1.0,0.577272,1
1.0,0.52597106,1
1.0,0.48620126,0
1.0,0.55984384,1
1.0,0.48094267,0
1.0,0.5199072,1
1.0,0.49795455,0
1.0,0.58020544,1
1.0,0.537766,1
1.0,0.49972585,0
1.0,0.49278697,0
1.0,0.5219947,1
1.0,0.532764,1
1.0,0.5552322,1
1.0,0.49795455,0
1.0,0.5352286,1
1.0,0.4670688,0
1.0,0.4632826,0
1.0,0.53454804,1
1.0,0.4879062,0
1.0,0.562423,1
1.0,0.5762526,1
1.0,0.47583836,0
1.0,0.5430073,1
1.0,0.480552,0
1.0,0.5741595,1
1.0,0.48308128,0
1.0,0.522575,1
1.0,0.6415853,1
1.0,0.5774982,1
1.0,0.52865005,1
1.0,0.47950017,0
1.0,0.547344,1
1.0,0.47766578,0
1.0,0.454339,0
1.0,0.52579015,1
1.0,0.5710216,1
1.0,0.4769972,0
1.0,0.55183214,1
1.0,0.5117829,1
1.0,0.5803456,1
1.0,0.52919996,1
1.0,0.49795455,0
1.0,0.5030911,1
1.0,0.4831484,0
1.0,0.5766503,1
1.0,0.5368803,1
1.0,0.51392734,1
1.0,0.5430073,1
1.0,0.52623343,1
1.0,0.56226987,1
1.0,0.46155286,0
1.0,0.5841042,1
1.0,0.54803336,1
1.0,0.5916983,1
1.0,0.48678407,0
1.0,0.5333276,1
1.0,0.49231145,0
1.0,0.5430073,1
1.0,0.5173383,1
1.0,0.5676109,1
1.0,0.55635357,1
1.0,0.5385417,1
1.0,0.50740117,1
1.0,0.47885376,0
1.0,0.5210269,1
1.0,0.56276673,1
1.0,0.56226987,1
1.0,0.54803336,1
1.0,0.50141245,1
1.0,0.53927404,1
1.0,0.46499076,0
1.0,0.5379924,1
1.0,0.5722789,1
1.0,0.5177083,1
1.0,0.5359346,1
1.0,0.5467815,1
1.0,0.53922063,1
1.0,0.5364379,1
1.0,0.41745716,0
1.0,0.47765854,0
1.0,0.5413311,1
1.0,0.53267336,1
1.0,0.5690002,1
1.0,0.54208785,1
1.0,0.5109856,1
1.0,0.45075518,0
1.0,0.51454026,1
1.0,0.50655335,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.46165797,0
1.0,0.55408853,1
1.0,0.5283582,1
1.0,0.5260084,1
1.0,0.48837966,0
1.0,0.56793976,1
1.0,0.56056255,1
1.0,0.40478995,0
1.0,0.52277076,1
1.0,0.522955,1
1.0,0.48531815,0
1.0,0.4809213,0
1.0,0.48625535,0
1.0,0.45567948,0
1.0,0.52929735,1
1.0,0.4806379,0
1.0,0.6201902,1
1.0,0.5655285,1
1.0,0.5430073,1
1.0,0.5123018,1
1.0,0.55079913,1
1.0,0.55346507,1
1.0,0.5430073,1
1.0,0.5205222,1
1.0,0.52245873,1
1.0,0.5227819,1
1.0,0.5052139,1
1.0,0.49795455,0
1.0,0.5568654,1
1.0,0.49097508,0
1.0,0.52299637,1
1.0,0.5690002,1
1.0,0.49644265,0
1.0,0.5517176,1
1.0,0.54550457,1
1.0,0.45683515,0
1.0,0.48923454,0
1.0,0.59739965,1
1.0,0.48095283,0
1.0,0.5502677,1
1.0,0.47283334,0
1.0,0.52422726,1
1.0,0.51318717,1
1.0,0.49950078,0
1.0,0.50809044,1
1.0,0.5242613,1
1.0,0.5093255,1
1.0,0.49242035,0
1.0,0.49516845,0
1.0,0.53725994,1
1.0,0.49708498,0
1.0,0.5105413,1
1.0,0.5430073,1
1.0,0.5601735,1
1.0,0.5310759,1
1.0,0.48103425,0
1.0,0.53314537,1
1.0,0.47132912,0
1.0,0.5358425,1
1.0,0.5471651,1
1.0,0.5430073,1
1.0,0.5255296,1
1.0,0.50907975,1
1.0,0.5430073,1
1.0,0.5326206,1
1.0,0.5498389,1
1.0,0.55674124,1
1.0,0.53109944,1
1.0,0.3953469,0
1.0,0.5364619,1
1.0,0.5281363,1
1.0,0.5797784,1
1.0,0.5342074,1
1.0,0.58577454,1
1.0,0.5108803,1
1.0,0.5066891,1
1.0,0.56090343,1
1.0,0.5090811,1
1.0,0.50152034,1
1.0,0.5430073,1
1.0,0.4312836,0
1.0,0.5840039,1
1.0,0.54803336,1
1.0,0.51864505,1
1.0,0.52965766,1
1.0,0.5984579,1
1.0,0.5555151,1
1.0,0.5430073,1
1.0,0.47843376,0
1.0,0.4929175,0
1.0,0.54815954,1
1.0,0.50270784,1
1.0,0.5532437,1
1.0,0.5793229,1
1.0,0.54168886,1
1.0,0.5262478,1
1.0,0.5319851,1
1.0,0.5077295,1
1.0,0.5430073,1
1.0,0.5654561,1
1.0,0.48187837,0
1.0,0.5293349,1
1.0,0.5279745,1
1.0,0.4919434,0
1.0,0.56841457,1
1.0,0.44234273,0
1.0,0.48564667,0
1.0,0.5430073,1
1.0,0.5014495,1
1.0,0.56311905,1
1.0,0.54524577,1
1.0,0.5430073,1
1.0,0.5461924,1
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.48564902,0
1.0,0.5693906,1
1.0,0.5774982,1
1.0,0.4927169,0
1.0,0.57539123,1
1.0,0.49037066,0
1.0,0.56226987,1
1.0,0.56936103,1
1.0,0.56537175,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54337204,1
1.0,0.4881014,0
1.0,0.48415723,0
1.0,0.46116334,0
1.0,0.54261845,1
1.0,0.4690115,0
1.0,0.48944446,0
1.0,0.5103736,1
1.0,0.5033198,1
1.0,0.56143534,1
1.0,0.5211933,1
1.0,0.48944446,0
1.0,0.5864643,1
1.0,0.49978766,0
1.0,0.5196129,1
1.0,0.49706817,0
1.0,0.42272034,0
1.0,0.54234076,1
1.0,0.5467618,1
1.0,0.5430073,1
1.0,0.5354121,1
1.0,0.5434691,1
1.0,0.52457905,1
1.0,0.5430073,1
1.0,0.55670834,1
1.0,0.56973475,1
1.0,0.58765715,1
1.0,0.5656542,1
1.0,0.58272266,1
1.0,0.5533393,1
1.0,0.5440629,1
1.0,0.52206725,1
1.0,0.46200368,0
1.0,0.5113136,1
1.0,0.5385907,1
1.0,0.5741595,1
1.0,0.50459653,1
1.0,0.5111395,1
1.0,0.5430073,1
1.0,0.5035922,1
1.0,0.48294234,0
1.0,0.5416944,1
1.0,0.49760073,0
1.0,0.549053,1
1.0,0.38002694,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.527401,1
1.0,0.48552322,0
1.0,0.53783554,1
1.0,0.509543,1
1.0,0.4951417,0
1.0,0.49761438,0
1.0,0.5470513,1
1.0,0.45654583,0
1.0,0.49795455,0
1.0,0.5706534,1
1.0,0.54309434,1
1.0,0.4851235,0
1.0,0.5325352,1
1.0,0.48667508,0
1.0,0.47345418,0
1.0,0.5430073,1
1.0,0.45389128,0
1.0,0.5706179,1
1.0,0.5458918,1
1.0,0.49795455,0
1.0,0.5396007,1
1.0,0.53950685,1
1.0,0.5778813,1
1.0,0.531529,1
1.0,0.5430073,1
1.0,0.50499445,1
1.0,0.51554775,1
1.0,0.5445935,1
1.0,0.5430073,1
1.0,0.46007136,0
1.0,0.49936792,0
1.0,0.49120566,0
1.0,0.56226987,1
1.0,0.52304304,1
1.0,0.50982994,1
1.0,0.50733286,1
1.0,0.517749,1
1.0,0.4929175,0
1.0,0.5495966,1
1.0,0.5430073,1
1.0,0.5204728,1
1.0,0.5662145,1
1.0,0.4500164,0
1.0,0.589414,1
1.0,0.57833123,1
1.0,0.5145277,1
1.0,0.5311474,1
1.0,0.52448595,1
1.0,0.49722764,0
1.0,0.5381735,1
1.0,0.5242604,1
1.0,0.49795455,0
1.0,0.4904022,0
1.0,0.5606707,1
1.0,0.5197833,1
1.0,0.5364969,1
1.0,0.5401997,1
1.0,0.5430073,1
1.0,0.5028739,1
1.0,0.44596747,0
1.0,0.5093719,1
1.0,0.56105036,1
1.0,0.5481262,1
1.0,0.56226987,1
1.0,0.5430073,1
1.0,0.51775384,1
1.0,0.5385743,1
1.0,0.568435,1
1.0,0.53079146,1
1.0,0.44408822,0
1.0,0.5462242,1
1.0,0.526551,1
1.0,0.5176886,1
1.0,0.57522196,1
1.0,0.5378773,1
1.0,0.48405838,0
1.0,0.5038528,1
1.0,0.43940008,0
1.0,0.44338986,0
1.0,0.5167644,1
1.0,0.5430073,1
1.0,0.56226987,1
1.0,0.5324262,1
1.0,0.46670678,0
1.0,0.5275341,1
1.0,0.5430073,1
1.0,0.56126314,1
1.0,0.5430073,1
1.0,0.51915795,1
1.0,0.5465007,1
1.0,0.5075152,1
1.0,0.55235606,1
1.0,0.5430073,1
1.0,0.5711821,1
1.0,0.54103,1
1.0,0.47390094,0
1.0,0.5390332,1
1.0,0.5562577,1
1.0,0.4658229,0
1.0,0.4929175,0
1.0,0.5755021,1
1.0,0.47653025,0
1.0,0.54314446,1
1.0,0.53685373,1
1.0,0.53960675,1
1.0,0.48275807,0
1.0,0.488897,0
1.0,0.64717984,1
1.0,0.53006566,1
1.0,0.49117795,0
1.0,0.52479476,1
1.0,0.5554533,1
1.0,0.5166266,1
1.0,0.5430073,1
1.0,0.42764276,0
1.0,0.5720925,1
1.0,0.5389766,1
1.0,0.50150186,1
1.0,0.5415353,1
1.0,0.5238902,1
1.0,0.5533029,1
1.0,0.4922379,0
1.0,0.5191069,1
1.0,0.5430073,1
1.0,0.5120168,1
1.0,0.520266,1
1.0,0.55312705,1
1.0,0.5414446,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.47789812,0
1.0,0.5340584,1
1.0,0.5332355,1
1.0,0.5171802,1
1.0,0.44977173,0
1.0,0.5468809,1
1.0,0.51524365,1
1.0,0.5877682,1
1.0,0.5430073,1
1.0,0.51159024,1
1.0,0.5745953,1
1.0,0.44935954,0
1.0,0.5332537,1
1.0,0.44379243,0
1.0,0.56781125,1
1.0,0.44749874,0
1.0,0.4800748,0
1.0,0.52671003,1
1.0,0.56137514,1
1.0,0.520535,1
1.0,0.5430073,1
1.0,0.5166254,1
1.0,0.52085686,1
1.0,0.5430073,1
1.0,0.49332565,0
1.0,0.4888032,0
1.0,0.5317939,1
1.0,0.5774982,1
1.0,0.55984926,1
1.0,0.5461219,1
1.0,0.5415154,1
1.0,0.5430073,1
1.0,0.45813984,0
1.0,0.54438484,1
1.0,0.50152034,1
1.0,0.58169556,1
1.0,0.5393439,1
1.0,0.4943216,0
1.0,0.5430073,1
1.0,0.50983876,1
1.0,0.47236335,0
1.0,0.53916156,1
1.0,0.48037654,0
1.0,0.50152034,1
1.0,0.45093176,0
1.0,0.55388933,1
1.0,0.60394394,1
